x,y,vx,vy
236.642517,178.479950,-241.791977,3.868843
474.369720,238.336578,-196.999023,34.516525
536.380310,276.438904,113.022034,196.127762
501.546967,126.819023,91.125877,-188.029831
412.781525,222.372375,-191.487503,-57.728134
379.359314,214.186356,-173.043732,-100.278969
495.388855,151.853485,-53.237026,-192.784363
470.570374,195.651321,41.992146,195.541946
492.063812,261.335114,146.404465,136.256134
504.855591,179.683685,-42.613182,-217.416809
418.819458,228.492737,-173.626541,236.265427
464.449799,200.176620,92.518295,-177.314316
485.985840,151.575424,223.492310,-90.055229
525.760620,187.846405,116.686714,-162.432159
488.276398,121.300888,-13.434143,-230.059647
397.034058,220.482590,-64.772079,-189.220978
522.776611,202.405563,71.927452,-186.618408
441.739380,195.374557,-90.575935,178.314331
468.923615,263.743530,213.115555,15.346326
484.977997,195.856598,-182.278992,82.306519
456.717102,235.038422,-110.178795,181.562180
477.694489,184.829529,147.650635,-134.904755
424.808807,142.081711,-177.910217,-165.171722
431.338348,202.522903,-127.725739,153.903015
531.815125,278.399994,132.264709,150.020157
429.303680,119.983040,20.343374,-198.962662
552.296143,146.272812,214.698807,-16.422827
417.696808,229.504684,-113.241867,-164.852280
445.384583,247.588394,182.285507,-82.292168
469.066772,248.577744,120.847801,159.360611
429.184021,167.258057,-231.567963,-135.165314
561.856934,246.367798,230.533356,-79.991753
509.388214,246.100769,187.094849,-70.678932
522.349182,236.737991,-44.377899,195.014374
445.798859,210.383545,111.669342,165.921555
475.619507,172.488907,-186.568619,72.056519
480.252747,207.714157,198.415894,132.864700
460.231476,188.407349,-161.833649,-152.344131
473.682434,291.539307,89.805214,178.703735
460.850677,189.278046,179.283249,88.642632
544.793274,214.277176,161.975647,117.319603
438.521027,138.715897,-133.311676,-215.450226
398.727020,183.007767,-18.828997,-199.111694
501.023163,203.251221,197.639130,150.637436
451.499817,138.814087,-81.248802,-243.359589
447.497314,213.091110,-36.788002,196.587494
464.478302,256.355927,-209.371368,20.101837
475.300690,194.359436,-70.114464,187.307114
460.418091,222.624512,-105.531067,169.891724
491.033569,205.766464,-76.557831,184.767136
448.954559,204.314743,176.797775,-93.501556
470.857452,215.816833,150.568909,-131.639679
418.951263,260.068726,-196.744995,35.936146
521.585083,224.394913,191.707977,56.991676
529.607361,172.457321,33.792118,-240.753525
506.150360,212.882141,-79.579796,-183.485855
486.583313,243.805130,-155.761322,125.452820
439.701172,199.093185,-55.158028,192.243546
599.095093,213.650375,104.637985,-170.443207
606.347839,222.292847,-197.161484,33.575901
546.110535,228.730774,-13.411844,199.549789
560.905029,138.263046,103.637321,-171.053513
595.162354,248.443832,-198.468567,77.444168
597.564331,176.937943,159.270782,-120.966202
651.940430,250.725525,186.983597,75.113937
578.367004,153.289856,201.104050,-113.764992
584.109436,246.599670,-109.562088,167.320480
678.316467,182.962967,172.978119,-100.392044
563.461365,210.554947,-213.366425,44.340401
559.113037,227.298904,-194.279694,-47.491085
612.464600,277.174683,31.950920,197.431366
646.490112,151.495819,3.821493,-226.558105
637.907104,283.479401,221.706055,108.296120
627.791809,144.864822,-121.082100,-159.182693
612.303833,115.076920,-20.649508,-221.318985
560.434326,204.954346,-131.467743,-185.116898
678.137878,194.643875,199.706299,-10.834464
575.191406,234.154510,-172.139618,-101.823151
598.900696,236.705368,175.036453,-96.758667
534.736389,225.358948,-148.943802,-183.840759
595.252258,160.783615,-199.574280,13.042432
615.359924,209.565216,-97.147087,-174.821167
692.417786,166.100098,153.269058,-128.485779
615.506714,234.549927,-198.020950,28.065916
664.542908,155.271759,125.055023,-175.901306
657.574646,252.244034,77.398636,184.416504
599.738953,157.012878,-177.456787,-92.244728
599.137146,160.428772,-109.502853,-167.359253
621.267212,222.448090,-146.523468,136.128143
661.038879,178.320618,100.837700,-172.718704
700.757874,220.897217,197.933105,28.678967
532.202454,291.449585,-70.310432,187.233658
571.567810,204.767593,-198.537781,24.140255
597.745667,211.156815,199.803497,8.863187
602.909790,254.029007,-198.196579,26.797529
657.280273,217.744324,233.904144,-55.199368
562.099792,286.229034,-50.127060,199.317337
520.844666,201.274780,-198.235886,26.505314
514.339233,204.085449,-199.844406,7.887560
592.405396,179.399261,-207.602249,37.573105
654.350525,181.553940,199.831635,8.204441
570.805237,220.656189,-221.874039,14.240156
607.784058,144.310181,-189.474319,-64.027229
783.676575,225.617966,199.995331,1.369155
712.625854,212.432220,-58.011135,-214.165619
675.511108,225.754364,-22.923582,198.681946
702.080872,231.474152,-111.403053,-166.100464
718.713623,210.612122,226.674301,-48.427967
707.429810,133.340881,67.559700,-221.479523
720.418091,164.998413,-192.808197,-77.805374
707.616821,244.513474,-198.810669,29.555573
772.297119,200.439377,64.317963,189.375809
830.434570,214.268997,198.072876,-27.697195
776.531921,236.156189,31.033144,237.801117
769.295593,164.038483,109.523560,-191.751099
715.043457,231.312973,228.662048,-62.285217
771.457397,234.381287,-134.338547,148.165955
678.428345,185.876511,-130.555023,-198.706970
696.628479,274.279755,96.999825,229.763718
760.324280,175.500443,194.890106,-44.920498
747.109497,216.486862,166.195084,-111.261826
781.888550,177.864853,179.957809,-111.073441
741.402344,211.146484,100.828934,172.723862
618.492249,246.699402,-233.121857,21.420071
708.363953,233.906738,121.098679,185.394394
721.951904,202.248627,-123.839630,157.046921
656.720825,240.093918,-217.958801,31.220964
801.910767,159.323044,125.759697,-155.513641
765.467896,191.968506,93.600533,176.745392
660.496216,193.969894,-195.927673,-40.153969
717.466309,187.492813,-141.346283,-141.496399
758.021057,197.760651,-123.272919,157.492157
750.723572,284.336517,114.261131,164.147461
706.831360,232.803833,186.712570,-128.469437
719.454895,132.529388,-144.991135,-158.378006
695.275513,195.475067,-198.310974,25.937626
696.385620,262.065887,55.060837,192.271408
696.499146,290.682190,96.844406,174.989014
771.725891,298.620972,21.771599,198.811462
712.972229,175.063690,181.460464,-106.198257
761.610229,188.543228,-199.741257,10.169228
652.375549,164.984558,-115.428650,-163.328613
703.181396,255.223694,163.719284,114.873802
697.987671,115.556694,53.350742,-233.031448
930.778748,241.622284,141.846191,140.995224
807.790405,251.662506,-137.811798,144.941040
882.260681,225.977875,-198.137680,27.229723
894.339111,266.466675,37.535389,196.446152
873.222229,258.949066,182.966858,80.765877
896.459595,191.294739,159.860107,142.235291
827.097168,204.825348,68.639328,-187.852707
811.523743,291.206573,-136.808090,145.888794
815.874451,211.391174,51.340469,-220.009689
818.060364,171.445602,63.892422,-230.254135
844.648926,167.931900,101.952057,-202.842041
767.716125,219.717575,-193.269379,51.448429
858.669800,221.021637,-178.628189,-111.945152
920.210876,230.201752,235.018875,-26.662659
840.174377,118.244843,-46.804005,-194.446320
871.396057,247.939041,-147.011429,135.601028
929.607056,293.059265,128.996704,152.839279
958.449219,169.437881,179.879272,87.426796
792.853760,156.982559,-184.827896,-114.757889
775.648010,173.971512,-180.373032,-117.781830
895.306885,146.081787,-87.553505,-210.882660
892.550476,288.259918,-7.935415,225.144867
824.114685,199.575104,21.926619,207.586792
932.048767,258.184479,198.466827,-24.716749
840.620422,239.793274,172.647537,100.959549
841.856201,281.880768,131.284973,150.878281
973.062866,247.881409,240.390701,-38.600437
856.921997,158.129501,38.489338,-196.261475
971.583679,222.607376,258.734253,-45.310188
825.521851,166.489456,87.573158,-179.808060
896.239380,201.559143,35.387680,-229.040771
929.997986,171.460114,215.480713,-8.174229
789.727600,236.747833,-199.285507,-16.890102
881.863464,209.847015,196.815842,35.546101
876.420288,240.673187,176.401718,-94.246643
963.538025,252.180817,205.325119,-57.999386
885.221375,255.344162,-195.204117,43.535629
847.854675,134.773682,57.712196,-192.298843
890.385803,219.043304,-48.354446,-194.066574
913.176880,153.018097,163.419891,-115.299324
900.306763,251.373260,-196.019272,-39.704391
846.989685,233.146332,-199.931519,-5.233326
851.646606,251.513931,-262.504791,62.403828
909.217651,229.400482,164.010025,-114.458321
925.111816,196.932480,-5.722317,-199.918121
932.859863,166.308197,30.909950,-197.597015
995.462646,267.462341,15.827405,199.372742
964.780273,157.460663,-82.140137,-212.495026
941.947632,121.916321,-35.404358,-234.902512
975.098572,211.805222,112.326408,165.477432
988.744446,111.252831,124.464874,-197.262589
978.146790,286.942841,58.094734,191.376587
963.241272,136.219162,160.788864,-118.940903
954.857117,300.773163,56.832481,191.755203
963.736450,208.587662,-151.974915,130.013947
988.700439,210.153564,198.062576,140.364731
938.114807,212.928116,-170.979568,103.759239
990.872375,297.858765,72.215294,197.934250
990.929993,152.626495,56.504387,-196.734161
919.851440,218.564102,-125.157532,155.998688
994.853760,193.260513,100.881973,-221.329910
1044.944824,223.414917,233.285049,-7.309386
897.982422,224.975647,-196.566406,-36.900440
987.592407,226.308578,26.600922,198.223099
994.791443,153.276825,49.094524,-193.880707
993.126465,159.606049,202.453369,-113.430771
1002.821899,250.664841,197.603973,30.865429
911.052002,231.813339,-137.662231,-145.083099
972.638977,164.173462,194.787155,-45.364662
975.290894,172.753128,3.349296,-199.971939
970.652588,224.546921,-104.582024,-170.477554
268.429077,377.211212,82.962166,181.981522
179.069534,261.449066,-193.528336,-50.465576
240.092697,415.479919,57.068039,209.697021
271.941254,380.734192,241.964020,-31.905630
264.211456,322.576874,196.934723,34.881569
156.493896,374.204742,-208.207443,-32.345497
258.260773,350.867126,138.441086,144.340073
302.569580,396.158417,199.455902,14.742546
231.497925,301.591095,-46.215439,-194.587097
299.238831,302.513672,242.208862,-13.308799
225.742584,294.410065,-114.159851,164.217926
199.876373,390.192413,-103.032890,171.418274
187.044159,374.399719,-138.831787,143.964371
236.718307,276.252502,33.443863,-197.183945
281.561279,328.025482,156.171906,124.941299
237.232452,334.696259,14.887073,199.445160
192.772034,372.397156,-183.821640,78.801064
324.342316,364.191467,56.467594,251.651901
256.460571,263.544769,-89.787849,-178.712448
301.154083,306.532379,130.398499,-181.146225
322.835297,416.652008,-135.751480,146.872498
370.783783,319.722290,-95.870522,-175.524490
301.991882,411.217072,85.495293,180.805283
354.800079,382.922394,-190.988083,-59.359531
398.154388,400.984344,-8.106436,199.835617
341.966125,270.578857,180.498962,-86.140083
300.929199,414.239532,99.868134,203.517075
314.147308,359.181000,-76.541924,216.780563
261.017029,339.479309,-191.761841,64.496468
341.835907,256.953857,-126.874016,-161.780701
343.355347,279.424164,-187.486496,-69.633347
352.943939,330.341309,109.155602,-167.585968
361.520477,292.770935,230.238632,39.253216
321.867279,329.481079,123.795769,-157.081512
270.875854,367.680328,-5.720413,199.918152
286.409027,346.630157,-168.156952,108.273872
386.749176,314.593170,173.314224,-99.810692
355.947968,271.032501,137.304214,-145.421997
282.961487,316.776947,59.853752,-199.399246
417.049225,321.976654,93.922020,-176.574799
432.569427,384.390564,195.816406,-40.693169
427.776520,319.103851,156.148087,-127.458748
365.702637,368.562897,88.612389,179.298218
346.575623,253.296082,-67.228111,-188.362366
389.231750,375.139313,221.865463,35.748077
300.222748,292.479614,-190.605530,60.576584
307.905151,288.847137,136.389648,-146.280075
344.459503,335.664581,201.752960,68.952721
347.440643,382.168365,199.465302,14.615231
373.741455,291.789764,-114.631874,163.888763
309.836578,312.415466,-106.799370,169.097290
348.940948,382.356110,221.120789,79.680687
327.179596,346.944214,170.119217,152.420715
377.956116,303.893097,139.319977,143.491974
302.039764,409.489166,52.761780,192.914993
414.833649,322.139862,-197.416214,137.067871
424.980072,265.767426,-107.870247,-168.416183
470.096069,374.568024,181.508453,-83.992142
437.305511,361.887390,-200.162140,41.521313
449.013031,343.049255,179.375717,-102.472008
482.206177,244.378754,-72.494835,-186.398773
507.847961,376.701447,196.957855,-34.750599
539.173462,331.789276,84.403305,181.317612
470.800507,292.617859,-131.685989,-150.528412
550.057800,272.218384,199.766739,9.656198
481.743835,344.957672,106.634048,-169.201584
464.917908,243.303009,2.276234,-199.987030
433.414551,358.871948,-108.032707,168.311996
483.968231,371.863464,-199.850586,7.729009
418.047455,336.649689,-95.066315,221.859497
445.268860,326.045837,153.136063,128.644257
443.694366,327.860809,187.471924,-69.672569
404.410339,393.143616,-149.741745,132.579834
438.257355,369.225647,-229.803818,9.645243
417.801117,412.710052,-31.316225,197.533005
432.703583,391.010437,-113.242363,164.851944
539.013306,372.859955,199.538193,-13.583402
444.475220,318.281067,197.247574,-33.066338
491.437561,380.115631,-107.104675,168.904099
380.017548,261.005096,-189.905106,-63.088276
481.021637,249.250183,-125.027214,-156.103104
485.077759,341.815033,200.852936,-8.982863
520.355774,350.545807,7.462852,199.860718
461.728546,330.240387,152.011841,-129.970779
432.564484,416.307434,-136.097961,154.478210
524.451660,314.474854,155.074921,146.114792
496.541687,301.873932,197.637405,30.650372
480.200104,331.273285,-185.226288,75.440170
438.140900,291.520569,-175.463272,-95.982452
433.322784,423.631866,92.620522,194.084091
475.708618,383.109955,-188.734558,-66.176025
558.219910,347.321655,193.102081,76.566536
436.437653,289.845551,-220.147522,42.794022
468.037659,344.008728,-126.642509,154.795578
507.717163,310.163513,146.306107,136.361694
464.955322,323.008911,-109.506851,167.356644
426.277863,241.104874,26.219582,-198.273895
474.566406,345.033813,-26.378683,198.252777
460.886383,340.712250,23.401890,-198.626144
405.278870,398.115051,-22.025915,206.401840
511.476410,302.842834,-94.011726,-176.527039
420.917023,273.879303,-117.840347,-209.667542
430.969971,340.615601,-161.711533,-117.683388
581.959351,368.980499,-224.060379,-17.468218
674.591858,332.175415,245.437286,-35.284149
590.016785,318.047882,-155.581039,-125.676323
648.914612,420.897522,38.737602,251.707321
556.394531,427.029572,47.158703,194.360626
530.029907,375.986145,-128.194824,153.512497
617.726624,279.635773,193.118637,52.011410
620.601318,321.399353,-158.822449,-145.532928
585.981689,382.270996,179.926956,128.887268
558.471130,346.456512,-43.295601,-195.257492
657.076965,369.085449,199.284927,16.896902
646.115662,411.941803,-9.995164,199.750076
514.902405,398.329987,-204.268875,69.732361
602.481995,316.896088,132.082062,150.180954
669.848999,351.764221,132.810791,-149.536926
542.929565,351.526367,3.082837,-199.976227
635.159546,315.286102,77.282516,-205.199753
545.571533,317.602417,29.061369,197.877335
529.841187,238.864548,-151.816742,-139.478973
515.530518,374.593140,-180.703918,-85.709274
582.480713,297.529572,87.524239,-179.831879
573.919250,308.036530,135.919296,-181.274719
587.850281,308.801086,241.495117,-17.252930
527.610474,362.277161,-237.694458,3.019405
611.528076,329.371094,-81.647186,182.575302
561.924683,367.274139,-192.648682,53.726044
641.758179,339.534821,-75.253578,-185.302170
631.798767,373.065369,-69.573128,187.508850
514.005188,413.552490,-209.279083,145.840805
636.568787,400.033325,33.274376,197.212601
515.594482,321.537781,-219.953705,53.094280
495.729889,317.410889,-205.597855,-104.610237
613.984070,397.149017,-83.381264,181.789902
635.587280,287.951416,-31.635704,-197.482101
560.236816,317.521759,68.475555,187.912476
622.708008,278.876282,56.361748,-221.145935
582.669312,250.348434,24.878828,-198.446564
656.351746,415.243469,161.490402,117.986641
694.230835,399.812714,166.689514,110.519714
657.057861,310.574921,116.781555,162.364014
654.197266,353.525696,31.501413,197.503555
547.656311,280.235626,-134.528275,-172.337250
564.496765,339.587921,94.619530,-187.434448
578.500305,347.727051,182.605484,-81.579636
506.934296,304.501465,-221.961166,115.099884
603.080994,421.415131,-36.841545,196.577469
609.732971,304.576416,60.401901,-202.067490
668.948853,343.130920,175.617767,-109.943573
826.995178,338.287811,199.796494,9.020044
772.421997,344.634247,71.256836,186.875534
788.803528,331.591461,220.195312,11.898803
667.471924,285.947144,-182.431244,-98.045105
649.016907,317.936798,-195.959045,-40.000542
732.027283,351.635040,178.030319,91.132889
722.500977,335.667053,-125.536247,155.694092
692.378052,376.913757,118.622810,161.023682
780.476135,301.272766,239.480591,-42.459103
783.304565,323.264069,221.192993,65.413094
787.773254,441.833710,36.867001,233.838364
657.645081,369.935791,-189.535553,-63.845703
737.257324,275.535431,-134.449509,-196.007660
713.414917,379.461884,-233.093643,47.265709
764.417908,292.178772,-169.040710,106.888893
642.595459,374.267395,-199.699646,-10.956613
729.526611,382.179535,-195.633057,-41.565735
743.415466,358.334320,176.836121,93.429024
681.698669,431.907227,3.337547,199.972137
782.395325,243.000412,-0.657636,-199.998901
706.491150,271.141846,-199.698807,10.971725
710.619751,264.408813,-123.702713,-157.154831
798.392578,354.118073,169.611908,-105.980164
675.804993,422.256226,-73.483215,186.011353
709.434753,261.670471,-0.623302,-199.999008
669.313232,292.261841,-70.611679,-187.120255
652.966003,384.710785,-73.547989,185.985718
750.489258,310.555664,-142.505859,140.328430
719.662903,315.910187,-190.656693,86.740097
695.313599,366.997864,-190.165802,61.943260
730.082092,397.017548,154.671906,126.793533
755.996399,319.945709,149.550400,132.795624
716.671204,374.435089,35.516140,225.887375
694.023560,335.077454,-6.666604,199.888824
779.150757,318.260071,-100.794128,172.744156
716.436584,345.769592,-85.408897,-180.846115
763.257141,377.438568,-122.115593,158.391235
749.270081,272.928955,13.481093,-199.545120
654.936157,237.182190,-80.961380,-182.880447
716.539124,327.151001,98.045029,-174.319183
686.129944,428.852386,-2.779286,199.980667
752.133484,243.723602,159.555298,-190.145416
807.816528,344.681824,236.926941,33.286243
760.881287,285.024323,-192.593262,-53.924355
756.445129,383.920319,-139.521942,143.295609
751.607300,426.820099,55.329845,192.194183
728.563049,386.226379,-199.958298,-4.084553
734.257690,306.498169,128.281479,-153.440079
672.456665,349.206696,-157.725174,122.974648
796.337952,306.452911,43.689999,-195.169632
736.196472,282.300140,-194.055237,48.400013
818.351624,361.893738,101.083160,203.890610
916.596252,340.351837,187.332672,-70.046211
828.520020,281.234375,-52.098007,-193.095322
855.940674,312.090424,-18.243490,-199.166183
829.748657,246.419312,-65.229408,-220.533920
893.594666,376.337494,-199.768478,9.620579
788.278564,341.932220,-114.662033,163.867676
843.656738,310.606171,-197.576981,-31.037579
929.518494,332.892975,92.996231,-213.378540
872.507446,346.426514,-133.690903,-148.750580
956.929565,282.607727,198.634277,-23.332870
859.917114,363.848358,-189.030746,-65.325142
769.684387,324.574158,-177.330643,93.277206
767.560486,355.742157,-166.062836,113.002403
780.071167,359.959839,-214.668671,13.370579
870.481812,429.241425,133.904526,182.724091
924.032227,312.622589,-17.825336,202.739777
845.082275,403.832672,50.237255,193.587723
959.744141,320.615936,216.240021,40.933372
932.860474,302.973846,47.503349,-194.276688
944.843079,408.558441,101.484238,172.339600
903.749939,258.440460,169.671188,-105.885277
934.120483,290.718323,158.891693,121.463699
808.945007,303.908661,-199.788544,-94.586876
942.928589,386.255920,194.087158,-48.271843
824.182922,309.227875,20.361799,198.960770
785.921509,412.293915,-144.509552,138.264206
855.102539,323.028534,128.448105,-153.300629
866.724670,294.490662,-233.417664,-23.102741
798.395508,288.783600,-173.461380,-99.554787
832.878418,367.770233,-82.805099,227.185532
995.475464,346.127960,39.965019,-224.638168
927.646423,299.186157,-190.126114,-62.064911
956.997131,396.234436,-3.145733,199.975250
968.573730,309.071106,-28.148544,-198.009232
982.429382,322.519867,195.475006,-42.302765
974.295288,345.590179,-114.022690,164.313202
908.507263,370.105835,-199.830673,8.228146
960.054810,407.690094,-56.065258,191.980972
974.732910,297.765381,191.949142,-56.174049
1006.354797,356.364227,137.972733,-144.787857
944.068054,306.760773,-41.637314,195.617828
998.589661,293.493805,169.933014,-105.464508
1020.098694,345.324127,200.079117,28.068296
967.196594,380.232056,54.168831,192.524628
975.004333,385.760010,-99.129631,173.704666
958.542419,337.977600,22.606819,264.471375
965.381714,345.425659,-121.288422,159.025513
992.575378,249.799622,241.842880,-99.750702
1002.523865,383.432404,225.813751,-1.840565
1005.924988,276.074860,132.201782,-150.075638
974.349548,250.654877,65.605049,-188.933777
1017.081055,273.377777,239.720596,-80.930901
979.089478,363.587830,182.019547,-82.878716
290.191681,494.572296,199.931732,5.225360
246.596207,485.268463,23.004246,218.638687
252.407883,430.352173,129.140259,-152.718002
210.431152,488.101074,-198.249603,26.402338
274.765381,420.624695,108.021828,-214.102142
242.128174,458.872314,-19.372219,199.059570
251.164444,448.666931,183.106323,-80.449173
247.005508,439.537781,175.287903,-96.302368
247.198746,412.845428,191.266129,-58.457401
282.432770,451.813904,185.239517,124.711960
168.224457,463.903107,-168.725983,138.069321
220.441971,467.482880,-199.185776,-18.028433
242.578766,552.103760,-14.743500,244.631012
212.834274,383.889954,-179.349060,-88.509361
257.619781,475.236816,191.343216,58.204483
223.080566,482.564972,-151.950684,137.806274
242.965469,416.238220,189.391602,-64.271446
247.227554,381.926208,-52.435822,-193.003830
197.902573,475.620880,-52.127243,-194.144333
273.729889,523.900391,123.876587,173.975754
246.359894,450.874329,146.853577,135.771957
313.049774,462.583008,163.166595,115.657509
347.331757,498.566254,-96.937775,202.591965
293.887390,481.834717,92.412079,181.530273
432.306030,419.028168,194.931107,-44.742165
373.843536,371.062897,104.723190,-212.847977
354.323242,389.207947,-113.276184,-164.828720
409.783142,419.123688,186.996155,-70.939674
385.819794,459.921875,19.769424,-214.346298
438.424500,514.969910,237.957977,77.641953
246.237854,522.348389,-173.715988,137.307190
334.657898,467.987030,224.321243,-31.239294
299.895233,484.243622,179.013748,-89.185593
323.636597,514.408875,-198.118774,27.366871
339.852722,484.746368,-18.779854,199.116333
255.714722,501.815857,-183.997726,-78.389000
399.942139,429.140503,187.710114,78.414207
359.484741,527.167480,-69.090271,187.687332
360.251923,443.935944,216.059235,97.154320
395.691193,474.855713,95.268013,182.036484
359.857117,409.941681,196.072693,-39.439808
282.441742,477.145325,-117.136101,-162.108398
354.019775,441.817352,179.591278,88.016876
288.432068,392.329529,-143.962936,-138.833267
315.017670,525.126099,173.761658,99.029739
428.502869,443.858887,219.580872,87.085922
389.420807,403.798431,197.121582,-85.241760
230.255569,522.392273,-254.526337,-10.150098
406.958405,471.530579,221.393417,-2.724640
255.766251,482.560455,-60.931458,-190.492401
348.037262,513.991272,-98.555397,177.566498
335.917206,450.053375,183.481003,-142.014679
431.637848,471.636169,145.151215,-176.426895
493.071136,552.916443,116.205513,213.651550
480.372437,479.729034,-90.978226,-193.754547
526.549072,453.646179,105.933327,169.641190
417.378296,440.931213,-126.191032,-170.931503
498.446014,504.424225,199.676651,-11.367517
450.341217,434.149658,164.042221,114.412193
409.925293,514.479614,-172.930862,-100.473434
556.613892,479.518829,190.809570,59.930840
418.601288,439.993195,-206.882034,-35.103397
499.808136,450.665802,198.794830,-21.923006
467.987335,550.414185,166.947647,110.129387
414.789398,526.617615,40.694588,195.816116
447.080078,516.134888,46.681232,194.475845
493.109009,400.423004,134.265472,-148.232178
465.437164,498.809296,-37.625065,196.429001
427.068481,455.763763,-152.076141,129.895508
419.156891,511.378448,-183.906021,-89.837433
508.059021,512.322632,128.680023,153.105988
471.998657,554.445496,148.359543,134.124725
416.839325,511.231659,60.870586,190.511856
426.920074,422.429169,-177.208237,-92.721283
484.728668,522.459656,98.345139,174.150009
393.060364,508.411499,-206.936691,-102.814041
480.217468,538.678528,169.091232,132.538712
459.474304,462.461914,-131.415848,150.764297
382.775024,428.269684,-153.397690,128.332199
438.704620,447.032928,183.972534,122.511734
392.644623,465.710236,-231.838120,-28.137594
468.664581,458.710510,185.385986,-123.053520
465.261169,491.648285,-159.986191,120.018425
497.345520,415.047394,-181.300659,-183.091431
468.071503,461.233551,-173.051102,-100.266205
541.373474,409.461639,28.054489,-213.817490
480.247284,489.474976,-198.302002,26.006084
383.191650,498.415894,-151.012970,131.129974
396.294861,490.166321,-187.464401,69.692772
524.980469,394.335022,44.448692,-194.998230
564.183655,468.335449,195.798203,-40.780750
508.853149,493.286560,192.438995,-54.472286
375.948517,495.066742,-165.765350,111.901024
423.996521,572.789307,10.169727,199.741257
662.960205,475.347595,85.234589,-180.928314
618.700806,558.179443,75.859764,185.054825
656.886292,430.507080,170.957733,-103.795212
532.101624,539.739502,-46.263870,194.575562
557.856995,438.134094,-115.125870,-163.542145
502.866577,491.102356,-201.055054,-21.948992
662.532593,568.383362,48.721626,193.974747
619.114502,404.413849,-219.710220,-27.357098
580.619080,421.218536,188.740402,-66.159332
582.547485,419.000519,48.715897,-203.478180
606.655884,526.025208,-115.730385,163.114899
565.640930,555.559326,40.965435,195.759628
576.945068,545.167297,91.093048,210.446457
580.428650,503.084900,24.625612,222.067017
638.562012,401.897644,2.926083,-199.978607
534.384155,364.821899,-88.403122,-179.401459
593.078491,499.534302,198.144104,-61.498592
585.023438,517.066833,-20.022499,205.913452
506.047852,534.680603,-199.892166,6.567075
590.751892,421.957886,199.910416,-5.984541
579.171448,544.899597,187.291855,70.155289
507.727295,460.362854,-204.988647,-34.674988
644.404663,457.936157,-31.718521,-197.468811
635.002808,496.255249,-125.290627,155.891815
551.486633,470.342865,-189.391556,64.271584
554.085327,471.491760,-190.889252,59.676563
517.954590,490.287018,-149.439270,132.920654
601.267944,467.881561,-77.543304,184.355713
676.793762,483.245911,135.822891,147.276276
591.383179,500.710358,-198.032547,27.984053
536.251709,508.054840,-199.936966,-5.019241
673.614014,563.308411,41.472649,195.652802
577.774109,405.584534,200.854172,-71.853050
596.426392,435.378265,-128.367416,-153.368195
531.052185,503.234985,-202.874298,121.459084
560.158569,457.825134,-15.256927,220.111145
524.062195,484.865692,-112.140678,-165.603333
582.231018,467.237152,-190.060638,62.265194
516.763489,457.178467,-172.178452,-151.192810
560.331604,472.552979,-197.776138,29.742014
607.629150,394.275208,-83.334297,-209.764801
573.390198,497.399414,-193.949951,-97.213814
632.691772,389.436523,100.004356,-191.468903
518.091187,492.680145,-148.055359,134.460434
525.377441,455.064240,-190.511414,60.871952
683.882751,518.765869,177.195099,92.746407
538.495178,435.337616,-46.313374,-194.563797
