x,y,vx,vy
522.776611,202.405563,71.927452,-186.618408
424.808807,142.081711,-177.910217,-165.171722
561.856934,246.367798,230.533356,-79.991753
475.300690,194.359436,-70.114464,187.307114
506.150360,212.882141,-79.579796,-183.485855
439.701172,199.093185,-55.158028,192.243546
464.449799,200.176620,92.518280,-177.314316
509.388214,246.100769,187.094849,-70.678917
445.798859,210.383545,111.669342,165.921555
398.727020,183.007767,-18.828997,-199.111694
448.954559,204.314743,176.797775,-93.501556
529.607361,172.457321,33.792118,-240.753525
525.760620,187.846405,116.686714,-162.432159
441.739380,195.374557,-90.575943,178.314331
484.977997,195.856598,-182.278992,82.306519
429.303680,119.983040,20.343378,-198.962662
475.619507,172.488907,-186.568634,72.056526
460.850677,189.278046,179.283249,88.642632
438.521027,138.715897,-133.311676,-215.450226
501.023163,203.251221,197.639130,150.637436
451.499817,138.814087,-81.248802,-243.359589
521.585083,224.394913,191.707977,56.991676
474.369720,238.336578,-196.999008,34.516541
485.985840,151.575424,223.492310,-90.055229
445.384583,247.588394,182.285507,-82.292168
480.252747,207.714157,198.415894,132.864700
460.418091,222.624512,-105.531067,169.891724
486.583313,243.805130,-155.761322,125.452843
501.546967,126.819023,91.125877,-188.029831
412.781525,222.372375,-191.487488,-57.728130
429.184021,167.258057,-231.567963,-135.165314
522.349182,236.737991,-44.377899,195.014374
473.682434,291.539307,89.805222,178.703720
536.380310,276.438904,113.022034,196.127777
470.570374,195.651321,41.992142,195.541946
492.063812,261.335114,146.404465,136.256134
418.819458,228.492737,-173.626541,236.265427
397.034058,220.482590,-64.772079,-189.220978
552.296143,146.272812,214.698807,-16.422827
544.793274,214.277176,161.975647,117.319603
464.478302,256.355927,-209.371368,20.101843
491.033569,205.766464,-76.557831,184.767136
606.347839,222.292847,-197.161484,33.575912
595.162354,248.443832,-198.468567,77.444176
678.316467,182.962967,172.978119,-100.392044
612.303833,115.076920,-20.649508,-221.318985
678.137878,194.643875,199.706299,-10.834463
595.252258,160.783615,-199.574280,13.042432
615.359924,209.565216,-97.147087,-174.821167
657.280273,217.744324,233.904144,-55.199368
560.905029,138.263046,103.637321,-171.053513
646.490112,151.495819,3.821493,-226.558105
571.567810,204.767593,-198.537781,24.140255
602.909790,254.029007,-198.196579,26.797529
514.339233,204.085449,-199.844406,7.887558
570.805237,220.656189,-221.874039,14.240152
546.110535,228.730774,-13.411838,199.549789
578.367004,153.289856,201.104050,-113.764992
532.202454,291.449585,-70.310432,187.233658
597.564331,176.937943,159.270782,-120.966202
584.109436,246.599670,-109.562088,167.320480
637.907104,283.479401,221.706055,108.296120
692.417786,166.100098,153.269058,-128.485779
562.099792,286.229034,-50.127060,199.317337
599.095093,213.650375,104.637985,-170.443207
560.434326,204.954346,-131.467743,-185.116898
598.900696,236.705368,175.036453,-96.758667
615.506714,234.549927,-198.020950,28.065918
664.542908,155.271759,125.055023,-175.901291
599.738953,157.012878,-177.456787,-92.244728
599.137146,160.428772,-109.502853,-167.359253
651.940430,250.725525,186.983597,75.113937
563.461365,210.554947,-213.366409,44.340401
612.464600,277.174683,31.950914,197.431366
627.791809,144.864822,-121.082085,-159.182663
575.191406,234.154510,-172.139618,-101.823151
534.736389,225.358948,-148.943802,-183.840759
657.574646,252.244034,77.398636,184.416504
621.267212,222.448090,-146.523453,136.128159
520.844666,201.274780,-198.235886,26.505310
661.038879,178.320618,100.837700,-172.718704
700.757874,220.897217,197.933105,28.678965
592.405396,179.399261,-207.602249,37.573101
654.350525,181.553940,199.831635,8.204445
607.784058,144.310181,-189.474319,-64.027229
559.113037,227.298904,-194.279694,-47.491085
597.745667,211.156815,199.803497,8.863187
783.676575,225.617966,199.995331,1.369156
772.297119,200.439377,64.317955,189.375809
715.043457,231.312973,228.662048,-62.285217
656.720825,240.093918,-217.958801,31.220964
717.466309,187.492813,-141.346283,-141.496399
761.610229,188.543228,-199.741257,10.169228
678.428345,185.876511,-130.555023,-198.706970
760.324280,175.500443,194.890106,-44.920498
758.021057,197.760651,-123.272919,157.492157
706.831360,232.803833,186.712570,-128.469437
771.725891,298.620972,21.771599,198.811462
652.375549,164.984558,-115.428642,-163.328583
697.987671,115.556694,53.350742,-233.031448
675.511108,225.754364,-22.923578,198.681946
720.418091,164.998413,-192.808197,-77.805367
769.295593,164.038483,109.523560,-191.751099
708.363953,233.906738,121.098679,185.394394
765.467896,191.968506,93.600533,176.745392
660.496216,193.969894,-195.927673,-40.153969
712.972229,175.063690,181.460464,-106.198257
696.385620,262.065887,55.060852,192.271408
718.713623,210.612122,226.674301,-48.427963
747.109497,216.486862,166.195084,-111.261826
741.402344,211.146484,100.828934,172.723862
618.492249,246.699402,-233.121857,21.420071
750.723572,284.336517,114.261131,164.147461
719.454895,132.529388,-144.991135,-158.378006
696.499146,290.682190,96.844406,174.989014
707.616821,244.513474,-198.810669,29.555573
703.181396,255.223694,163.719284,114.873802
712.625854,212.432220,-58.011143,-214.165619
702.080872,231.474152,-111.403053,-166.100464
707.429810,133.340881,67.559700,-221.479523
830.434570,214.268997,198.072876,-27.697195
771.457397,234.381287,-134.338547,148.165955
696.628479,274.279755,96.999825,229.763733
781.888550,177.864853,179.957794,-111.073441
721.951904,202.248627,-123.839630,157.046921
801.910767,159.323044,125.759697,-155.513641
776.531921,236.156189,31.033144,237.801117
695.275513,195.475067,-198.310974,25.937626
807.790405,251.662506,-137.811798,144.941040
827.097168,204.825348,68.639328,-187.852707
767.716125,219.717575,-193.269379,51.448429
920.210876,230.201752,235.018875,-26.662659
895.306885,146.081787,-87.553505,-210.882660
825.521851,166.489456,87.573143,-179.808044
890.385803,219.043304,-48.354446,-194.066574
840.620422,239.793274,172.647537,100.959549
896.239380,201.559143,35.387680,-229.040771
932.859863,166.308197,30.909950,-197.597015
930.778748,241.622284,141.846191,140.995224
882.260681,225.977875,-198.137680,27.229719
856.921997,158.129501,38.489338,-196.261475
881.863464,209.847015,196.815842,35.546108
885.221375,255.344162,-195.204117,43.535629
815.874451,211.391174,51.340466,-220.009689
858.669800,221.021637,-178.628189,-111.945152
958.449219,169.437881,179.879272,87.426796
792.853760,156.982559,-184.827881,-114.757889
973.062866,247.881409,240.390701,-38.600437
971.583679,222.607376,258.734253,-45.310188
846.989685,233.146332,-199.931519,-5.233327
851.646606,251.513931,-262.504791,62.403824
896.459595,191.294739,159.860107,142.235291
844.648926,167.931900,101.952057,-202.842041
824.114685,199.575104,21.926617,207.586777
932.048767,258.184479,198.466827,-24.716749
876.420288,240.673187,176.401718,-94.246643
963.538025,252.180817,205.325119,-57.999393
913.176880,153.018097,163.419891,-115.299324
909.217651,229.400482,164.010025,-114.458321
818.060364,171.445602,63.892422,-230.254135
871.396057,247.939041,-147.011429,135.601028
929.607056,293.059265,128.996719,152.839279
775.648010,173.971512,-180.373032,-117.781830
892.550476,288.259918,-7.935415,225.144867
929.997986,171.460114,215.480713,-8.174229
894.339111,266.466675,37.535389,196.446152
847.854675,134.773682,57.712196,-192.298843
925.111816,196.932480,-5.722315,-199.918121
873.222229,258.949066,182.966858,80.765877
811.523743,291.206573,-136.808090,145.888794
840.174377,118.244843,-46.804005,-194.446320
841.856201,281.880768,131.284973,150.878281
789.727600,236.747833,-199.285507,-16.890102
900.306763,251.373260,-196.019272,-39.704391
938.114807,212.928116,-170.979568,103.759254
990.872375,297.858765,72.215302,197.934250
963.736450,208.587662,-151.974915,130.013947
919.851440,218.564102,-125.157532,155.998688
994.853760,193.260513,100.881973,-221.329910
995.462646,267.462341,15.827405,199.372742
975.098572,211.805222,112.326408,165.477432
963.241272,136.219162,160.788864,-118.940910
970.652588,224.546921,-104.582024,-170.477554
964.780273,157.460663,-82.140137,-212.495026
978.146790,286.942841,58.094734,191.376572
993.126465,159.606049,202.453369,-113.430771
990.929993,152.626495,56.504387,-196.734177
994.791443,153.276825,49.094524,-193.880707
897.982422,224.975647,-196.566406,-36.900440
972.638977,164.173462,194.787155,-45.364662
954.857117,300.773163,56.832481,191.755203
1044.944824,223.414917,233.285049,-7.309386
987.592407,226.308578,26.600922,198.223099
911.052002,231.813339,-137.662231,-145.083099
941.947632,121.916321,-35.404358,-234.902512
988.744446,111.252831,124.464882,-197.262589
988.700439,210.153564,198.062576,140.364731
1002.821899,250.664841,197.603973,30.865429
975.290894,172.753128,3.349297,-199.971939
271.941254,380.734192,241.964020,-31.905632
264.211456,322.576874,196.934723,34.881569
199.876373,390.192413,-103.032890,171.418274
225.742584,294.410065,-114.159851,164.217926
187.044159,374.399719,-138.831787,143.964371
237.232452,334.696259,14.887073,199.445160
268.429077,377.211212,82.962158,181.981522
302.569580,396.158417,199.455902,14.742546
231.497925,301.591095,-46.215431,-194.587067
299.238831,302.513672,242.208862,-13.308800
258.260773,350.867126,138.441086,144.340073
179.069534,261.449036,-193.528351,-50.465584
281.561279,328.025482,156.171906,124.941299
192.772034,372.397156,-183.821640,78.801064
240.092697,415.479919,57.068043,209.697021
156.493896,374.204742,-208.207443,-32.345497
236.718307,276.252502,33.443863,-197.183945
301.154083,306.532379,130.398499,-181.146225
398.154388,400.984344,-8.106434,199.835617
286.409027,346.630157,-168.156952,108.273872
417.049225,321.976654,93.922020,-176.574799
432.569427,384.390564,195.816406,-40.693169
300.222748,292.479614,-190.605530,60.576584
307.905151,288.847137,136.389648,-146.280075
256.460571,263.544769,-89.787849,-178.712448
301.991882,411.217072,85.495293,180.805283
302.039764,409.489166,52.761780,192.914993
341.966125,270.578857,180.498962,-86.140083
300.929199,414.239532,99.868134,203.517075
427.776520,319.103851,156.148087,-127.458748
347.440643,382.168365,199.465302,14.615230
373.741455,291.789764,-114.631874,163.888763
348.940948,382.356110,221.120789,79.680687
377.956116,303.893097,139.319977,143.491974
370.783783,319.722290,-95.870522,-175.524490
341.835907,256.953857,-126.874016,-161.780701
343.355347,279.424164,-187.486496,-69.633347
365.702637,368.562897,88.612389,179.298218
389.231750,375.139313,221.865463,35.748077
270.875854,367.680328,-5.720412,199.918152
386.749176,314.593170,173.314255,-99.810684
346.575623,253.296082,-67.228111,-188.362366
361.520477,292.770935,230.238632,39.253216
322.835297,416.652008,-135.751480,146.872498
261.017029,339.479309,-191.761841,64.496468
321.867279,329.481079,123.795769,-157.081512
282.961487,316.776947,59.853752,-199.399246
344.459503,335.664581,201.752960,68.952721
309.836578,312.415466,-106.799370,169.097290
324.342316,364.191467,56.467594,251.651901
354.800079,382.922394,-190.988083,-59.359531
314.147308,359.181000,-76.541924,216.780563
352.943939,330.341309,109.155602,-167.585968
355.947968,271.032501,137.304214,-145.421997
327.179596,346.944214,170.119217,152.420715
464.917908,243.303009,2.276235,-199.987030
539.013306,372.859955,199.538193,-13.583402
481.021637,249.250153,-125.027153,-156.103165
475.708618,383.109955,-188.734558,-66.176025
481.743835,344.957672,106.634048,-169.201584
443.694366,327.860809,187.471924,-69.672569
404.410339,393.143616,-149.741745,132.579834
432.564484,416.307434,-136.097961,154.478210
405.278870,398.115051,-22.025915,206.401840
445.268860,326.045837,153.136063,128.644257
380.017548,261.005096,-189.905106,-63.088276
520.355774,350.545807,7.462852,199.860718
524.451660,314.474854,155.074921,146.114792
496.541687,301.873932,197.637405,30.650372
468.037659,344.008728,-126.642509,154.795578
460.886383,340.712250,23.401890,-198.626175
420.917023,273.879303,-117.840347,-209.667542
449.013031,343.049255,179.375717,-102.472008
433.414551,358.871948,-108.032707,168.311996
432.703583,391.010437,-113.242363,164.851944
485.077759,341.815033,200.852936,-8.982862
438.140900,291.520569,-175.463272,-95.982452
433.322784,423.631866,92.620522,194.084091
558.219910,347.321655,193.102081,76.566536
464.955322,323.008911,-109.506851,167.356644
414.833649,322.139862,-197.416214,137.067871
424.980072,265.767426,-107.870239,-168.416183
483.968231,371.863464,-199.850586,7.729008
436.437653,289.845551,-220.147522,42.794022
507.847961,376.701447,196.957855,-34.750599
470.800507,292.617859,-131.685989,-150.528412
418.047455,336.649689,-95.066315,221.859497
438.257355,369.225647,-229.803818,9.645242
444.475220,318.281067,197.247574,-33.066338
470.096069,374.568024,181.508453,-83.992142
437.305511,361.887390,-200.162140,41.521313
482.206177,244.378754,-72.494827,-186.398773
539.173462,331.789276,84.403305,181.317627
550.057800,272.218384,199.766739,9.656194
417.801117,412.710052,-31.316225,197.533005
511.476410,302.842834,-94.011726,-176.527039
430.969971,340.615601,-161.711517,-117.683395
491.437561,380.115631,-107.104660,168.904099
461.728546,330.240387,152.011841,-129.970779
480.200104,331.273285,-185.226288,75.440170
507.717163,310.163513,146.306107,136.361694
426.277863,241.104874,26.219574,-198.273895
474.566406,345.033813,-26.378683,198.252777
530.029907,375.986145,-128.194824,153.512497
620.601318,321.399353,-158.822449,-145.532928
622.708008,278.876282,56.361748,-221.145935
654.197266,353.525696,31.501413,197.503555
603.080994,421.415131,-36.841537,196.577469
609.732971,304.576416,60.401901,-202.067490
581.959351,368.980499,-224.060379,-17.468218
635.159546,315.286102,77.282516,-205.199753
529.841187,238.864548,-151.816742,-139.478973
573.919250,308.036530,135.919296,-181.274719
561.924683,367.274139,-192.648666,53.726032
641.758179,339.534821,-75.253578,-185.302170
635.587280,287.951416,-31.635708,-197.482101
617.726624,279.635773,193.118637,52.011410
669.848999,351.764221,132.810791,-149.536926
587.850281,308.801086,241.495117,-17.252930
527.610474,362.277161,-237.694458,3.019404
560.236816,317.521759,68.475555,187.912476
582.669312,250.348434,24.878838,-198.446564
506.934296,304.501465,-221.961166,115.099884
590.016785,318.047882,-155.581039,-125.676323
585.981689,382.270996,179.926956,128.887268
611.528076,329.371094,-81.647186,182.575302
495.729889,317.410889,-205.597855,-104.610237
656.351746,415.243469,161.490402,117.986641
657.057861,310.574921,116.781532,162.363998
556.394531,427.029572,47.158703,194.360626
602.481995,316.896088,132.082062,150.180954
648.914612,420.897522,38.737598,251.707321
542.929565,351.526367,3.082837,-199.976227
545.571533,317.602417,29.061369,197.877335
515.530518,374.593140,-180.703918,-85.709274
582.480713,297.529572,87.524239,-179.831879
547.656311,280.235626,-134.528275,-172.337250
578.500305,347.727051,182.605484,-81.579651
668.948853,343.130920,175.617767,-109.943573
657.076965,369.085449,199.284927,16.896904
646.115662,411.941803,-9.995164,199.750076
564.496765,339.587921,94.619530,-187.434448
674.591858,332.175415,245.437286,-35.284149
558.471130,346.456512,-43.295601,-195.257492
514.902405,398.329987,-204.268875,69.732353
631.798767,373.065369,-69.573128,187.508850
514.005188,413.552490,-209.279083,145.840805
636.568787,400.033325,33.274368,197.212601
515.594482,321.537781,-219.953705,53.094280
613.984070,397.149017,-83.381264,181.789871
694.230835,399.812714,166.689514,110.519714
667.471924,285.947144,-182.431244,-98.045105
713.414917,379.461884,-233.093643,47.265709
642.595459,374.267395,-199.699646,-10.956612
709.434753,261.670471,-0.623301,-199.999008
756.445129,383.920319,-139.521942,143.295609
734.257690,306.498169,128.281479,-153.440079
764.417908,292.178772,-169.040710,106.888893
681.698669,431.907227,3.337547,199.972137
779.150757,318.260071,-100.794128,172.744156
796.337952,306.452911,43.689999,-195.169632
722.500977,335.667053,-125.536247,155.694092
729.526611,382.179535,-195.633057,-41.565735
755.996399,319.945709,149.550400,132.795624
694.023560,335.077454,-6.666604,199.888824
716.539124,327.151001,98.045029,-174.319183
807.816528,344.681824,236.926941,33.286243
760.881287,285.024323,-192.593262,-53.924355
783.304565,323.264069,221.192993,65.413094
787.773254,441.833710,36.867001,233.838364
798.392578,354.118073,169.611908,-105.980179
716.671204,374.435089,35.516140,225.887375
749.270081,272.928955,13.481093,-199.545120
657.645081,369.935791,-189.535553,-63.845703
652.966003,384.710785,-73.547989,185.985718
730.082092,397.017548,154.671906,126.793533
763.257141,377.438568,-122.115593,158.391235
686.129944,428.852386,-2.779287,199.980667
772.421997,344.634247,71.256836,186.875534
788.803528,331.591461,220.195312,11.898803
649.016907,317.936798,-195.959045,-40.000542
692.378052,376.913757,118.622810,161.023682
737.257324,275.535431,-134.449524,-196.007660
706.491150,271.141846,-199.698807,10.971725
750.489258,310.555664,-142.505859,140.328430
695.313599,366.997864,-190.165802,61.943260
728.563049,386.226379,-199.958298,-4.084553
672.456665,349.206696,-157.725174,122.974648
736.196472,282.300140,-194.055237,48.400013
732.027283,351.635040,178.030319,91.132889
780.476135,301.272766,239.480591,-42.459103
716.436584,345.769592,-85.408897,-180.846115
752.133484,243.723602,159.555298,-190.145416
751.607300,426.820099,55.329849,192.194183
826.995178,338.287811,199.796494,9.020044
743.415466,358.334320,176.836121,93.429024
782.395325,243.000412,-0.657636,-199.998901
710.619751,264.408813,-123.702713,-157.154831
675.804993,422.256226,-73.483215,186.011353
669.313232,292.261841,-70.611679,-187.120255
719.662903,315.910187,-190.656693,86.740097
654.936157,237.182190,-80.961380,-182.880447
855.940674,312.090424,-18.243490,-199.166183
893.594666,376.337494,-199.768478,9.620577
959.744141,320.615936,216.240021,40.933372
903.749939,258.440460,169.671204,-105.885269
855.102539,323.028534,128.448105,-153.300629
788.278564,341.932220,-114.662033,163.867676
916.596252,340.351837,187.332672,-70.046211
929.518494,332.892975,92.996223,-213.378540
924.032227,312.622589,-17.825336,202.739777
944.843079,408.558441,101.484238,172.339600
934.120483,290.718323,158.891693,121.463699
866.724670,294.490662,-233.417664,-23.102739
818.351624,361.893738,101.083160,203.890610
828.520020,281.234375,-52.098015,-193.095322
829.748657,246.419312,-65.229401,-220.533920
956.929565,282.607727,198.634277,-23.332870
859.917114,363.848358,-189.030762,-65.325150
780.071167,359.959839,-214.668671,13.370579
932.860474,302.973846,47.503349,-194.276688
798.395508,288.783600,-173.461380,-99.554787
824.182922,309.227875,20.361799,198.960770
785.921509,412.293915,-144.509552,138.264206
872.507446,346.426514,-133.690903,-148.750580
769.684387,324.574158,-177.330643,93.277206
767.560486,355.742157,-166.062836,113.002403
870.481812,429.241425,133.904526,182.724091
808.945007,303.908661,-199.788544,-94.586876
942.928589,386.255920,194.087158,-48.271843
832.878418,367.770233,-82.805107,227.185532
843.656738,310.606171,-197.576981,-31.037579
845.082275,403.832672,50.237255,193.587723
995.475464,346.127960,39.965019,-224.638168
968.573730,309.071106,-28.148542,-198.009232
908.507263,370.105835,-199.830673,8.228146
1005.924988,276.074860,132.201752,-150.075638
927.646423,299.186157,-190.126114,-62.064911
982.429382,322.519867,195.474991,-42.302765
974.732910,297.765381,191.949142,-56.174053
958.542419,337.977600,22.606821,264.471375
992.575378,249.799622,241.842880,-99.750702
956.997131,396.234436,-3.145734,199.975250
974.295288,345.590179,-114.022697,164.313217
1006.354797,356.364227,137.972733,-144.787857
960.054810,407.690094,-56.065258,191.980972
944.068054,306.760773,-41.637310,195.617828
1002.523865,383.432404,225.813751,-1.840568
974.349548,250.654877,65.605057,-188.933777
979.089478,363.587830,182.019547,-82.878716
967.196594,380.232056,54.168831,192.524628
975.004333,385.760010,-99.129631,173.704666
965.381714,345.425659,-121.288422,159.025513
1017.081055,273.377777,239.720596,-80.930901
998.589661,293.493805,169.933014,-105.464508
1020.098694,345.324127,200.079117,28.068293
251.164444,448.666931,183.106323,-80.449173
247.005508,439.537781,175.287903,-96.302368
247.198746,412.845428,191.266129,-58.457397
273.729889,523.900391,123.876587,173.975754
210.431152,488.101074,-198.249603,26.402338
252.407883,430.352173,129.140274,-152.718002
274.765381,420.624695,108.021828,-214.102142
257.619781,475.236816,191.343246,58.204494
223.080566,482.564972,-151.950684,137.806274
247.227554,381.926208,-52.435822,-193.003830
290.191681,494.572296,199.931732,5.225361
242.128174,458.872314,-19.372219,199.059570
220.441971,467.482880,-199.185776,-18.028433
242.578766,552.103760,-14.743500,244.631012
242.965469,416.238220,189.391602,-64.271446
282.432770,451.813904,185.239517,124.711960
197.902573,475.620880,-52.127247,-194.144333
246.359894,450.874329,146.853592,135.771957
246.596207,485.268463,23.004248,218.638687
168.224457,463.903107,-168.725983,138.069321
212.834274,383.889954,-179.349060,-88.509361
373.843536,371.062897,104.723190,-212.847977
438.424500,514.969910,237.957977,77.641953
255.766251,482.560455,-60.931458,-190.492401
334.657898,467.987030,224.321243,-31.239294
395.691193,474.855713,95.268013,182.036484
282.441742,477.145325,-117.136101,-162.108398
354.019775,441.817352,179.591278,88.016876
230.255569,522.392273,-254.526337,-10.150098
335.917206,450.053375,183.481003,-142.014679
409.783142,419.123688,186.996155,-70.939674
359.484741,527.167480,-69.090271,187.687332
406.958405,471.530579,221.393417,-2.724640
347.331757,498.566254,-96.937775,202.591965
432.306030,419.028168,194.931107,-44.742165
246.237854,522.348389,-173.715988,137.307190
399.942139,429.140503,187.710114,78.414215
313.049774,462.583008,163.166595,115.657509
354.323242,389.207947,-113.276192,-164.828720
385.819794,459.921875,19.769424,-214.346298
293.887390,481.834717,92.412071,181.530273
360.251923,443.935944,216.059235,97.154320
323.636597,514.408875,-198.118774,27.366871
255.714722,501.815857,-183.997726,-78.389000
359.857117,409.941681,196.072693,-39.439808
288.432068,392.329529,-143.962936,-138.833267
428.502869,443.858887,219.580872,87.085915
389.420807,403.798431,197.121582,-85.241760
299.895233,484.243622,179.013748,-89.185593
339.852722,484.746368,-18.779856,199.116333
315.017670,525.126099,173.761658,99.029732
348.037262,513.991272,-98.555397,177.566498
409.925293,514.479614,-172.930862,-100.473434
499.808136,450.665802,198.794830,-21.923006
419.156891,511.378448,-183.906021,-89.837433
459.474304,462.461914,-131.415848,150.764297
465.261169,491.648285,-159.986191,120.018425
526.549072,453.646179,105.933327,169.641190
498.446014,504.424225,199.676666,-11.367516
427.068481,455.763763,-152.076141,129.895508
508.059021,512.322632,128.680038,153.106018
426.920074,422.429169,-177.208237,-92.721283
480.217468,538.678528,169.091232,132.538712
497.345520,415.047394,-181.300659,-183.091431
541.373474,409.461639,28.054489,-213.817490
414.789398,526.617615,40.694580,195.816116
471.998657,554.445496,148.359543,134.124725
392.644623,465.710236,-231.838120,-28.137594
524.980469,394.335022,44.448692,-194.998230
375.948517,495.066742,-165.765350,111.901054
423.996521,572.789307,10.169729,199.741257
447.080078,516.134888,46.681232,194.475845
468.664581,458.710510,185.385986,-123.053520
480.372437,479.729034,-90.978226,-193.754547
418.601288,439.993195,-206.882065,-35.103394
465.437164,498.809296,-37.625065,196.429001
480.247284,489.474976,-198.302002,26.006084
396.294861,490.166321,-187.464401,69.692772
493.071136,552.916443,116.205513,213.651550
450.341217,434.149658,164.042221,114.412193
556.613892,479.518829,190.809570,59.930843
416.839325,511.231659,60.870586,190.511856
484.728668,522.459656,98.345139,174.150009
438.704620,447.032928,183.972534,122.511734
564.183655,468.335449,195.798203,-40.780743
508.853149,493.286560,192.438995,-54.472286
431.637848,471.636169,145.151215,-176.426895
417.378296,440.931213,-126.191032,-170.931503
393.060364,508.411499,-206.936691,-102.814041
467.987335,550.414185,166.947647,110.129379
493.109009,400.423004,134.265472,-148.232178
382.775024,428.269684,-153.397690,128.332199
468.071503,461.233551,-173.051102,-100.266205
383.191650,498.415894,-151.012970,131.129974
557.856995,438.134094,-115.125870,-163.542145
534.384155,364.821899,-88.403122,-179.401459
517.954590,490.287018,-149.439270,132.920654
531.052185,503.234985,-202.874298,121.459084
582.231018,467.237152,-190.060638,62.265194
632.691772,389.436523,100.004356,-191.468903
656.886292,430.507080,170.957733,-103.795212
662.532593,568.383362,48.721626,193.974747
576.945068,545.167297,91.093048,210.446457
580.428650,503.084900,24.625614,222.067017
506.047852,534.680603,-199.892166,6.567078
590.751892,421.957886,199.910416,-5.984542
536.251709,508.054840,-199.936966,-5.019241
560.158569,457.825134,-15.256926,220.111145
662.960205,475.347595,85.234589,-180.928314
580.619080,421.218536,188.740402,-66.159332
565.640930,555.559326,40.965424,195.759628
585.023438,517.066833,-20.022499,205.913452
683.882751,518.765869,177.195099,92.746407
650.473145,564.377014,138.340179,168.139008
599.570068,406.563080,134.187790,-148.302521
619.114502,404.413849,-219.710220,-27.357098
582.547485,419.000519,48.715897,-203.478180
644.404663,457.936157,-31.718521,-197.468811
554.085327,471.491760,-190.889252,59.676563
591.383179,500.710358,-198.032547,27.984053
560.331604,472.552979,-197.776169,29.742014
618.700806,558.179443,75.859764,185.054825
532.101624,539.739502,-46.263870,194.575562
502.866577,491.102356,-201.055069,-21.948992
606.655884,526.025208,-115.730385,163.114899
579.171448,544.899597,187.291855,70.155289
635.002808,496.255249,-125.290627,155.891815
676.793762,483.245911,135.822891,147.276276
673.614014,563.308411,41.472649,195.652802
573.390198,497.399414,-193.949951,-97.213814
551.486633,470.342865,-189.391556,64.271584
577.774109,405.584534,200.854172,-71.853050
596.426392,435.378265,-128.367416,-153.368195
516.763489,457.178467,-172.178452,-151.192810
607.629150,394.275208,-83.334297,-209.764801
525.377441,455.064240,-190.511414,60.871960
638.562012,401.897644,2.926083,-199.978607
593.078491,499.534302,198.144119,-61.498592
507.727295,460.362854,-204.988647,-34.674988
601.267944,467.881561,-77.543304,184.355713
538.495178,435.337616,-46.313374,-194.563797
